SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
914bd33b76402f57abf59fbc3fb869a890e1f243, b95c52eb24a036f151e99ce12fb154a6,289464, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c76e39de405202dc3c5d8a6c67e131c0736dfa79, 0ee0bf0a4840afeb8dd52f2ed61a9d27,285862, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c39267e740f7a0b99249bdabb181f1f96f7c41d8, 3b2db73b7ee8139c167bd5b0766138f6,289568, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
685ec3f0c1c8d075337fe3d0d2573e995e2a13fe, 42ddc1e456cfdb34b8c7ba2d492d870e,285847, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b559cd9bf0f64d6fa365ff2c12211bc6771bf413, 0e50b5e8687022c95d63dccc6e7cc215,290451, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
336e82ca5de52a1dac00ea5e0ef4a22c0ea223c4, 4cd30bc1a6ce5c55b1693814cdeaf89b,286002, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
eae34e7308ab301b9afb351410d0ce5a2165438b, ce4a7074b3b3d0cbc5c21bdab22f1cbb,290569, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
61cc70be7c59e2da11d5936f0f89bb4cffb765a0, 5c24062ff2df6465f74994dfb87d122a,285884, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
204cb2d94fb0a069988470481fb96ab509f89e06, ec81f4722fadd06db2df8abd9043ae0b,288019, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
bf52f8525584e1449623423a42fa700c40c6a1f0, 92bc3e09a8c7d701486a84c628a689e1,281244, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
a90fcec3a3b993a928d26dd4c669dfa298a5b10a, 8b4773300efcf87940b602140f672ba2,287983, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
4fc9b99ed4c8fc05424305cdd554c961762c89ee, 83d6f0518e9fccb28078fe3a3a0c995c,281215, 3801600,  -1 ,  1,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
50c83e5bf5659db84666037751b79c9327c33dac, 3197ec389d06ec6a114c4016b26df3a4,28475, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
62a6391f3674aefead265d5d903fceb156a1418d, f23237e3cf8603cd1845cff6a2510385,28026, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50c83e5bf5659db84666037751b79c9327c33dac, 3197ec389d06ec6a114c4016b26df3a4,28475, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
62a6391f3674aefead265d5d903fceb156a1418d, f23237e3cf8603cd1845cff6a2510385,28026, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
de0dd36ae878a06002a436c19009031d54f1e8c7, d6b4f6f4d5524706a65b613ef2eb9e96,28531, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
203bfd7c35bde00c7762fc8d828458832005cf04, fe591fad1d453816c11043eef9f35f38,27739, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
de0dd36ae878a06002a436c19009031d54f1e8c7, d6b4f6f4d5524706a65b613ef2eb9e96,28531, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
203bfd7c35bde00c7762fc8d828458832005cf04, fe591fad1d453816c11043eef9f35f38,27739, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50c83e5bf5659db84666037751b79c9327c33dac, 3197ec389d06ec6a114c4016b26df3a4,28475, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
62a6391f3674aefead265d5d903fceb156a1418d, f23237e3cf8603cd1845cff6a2510385,28026, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
50c83e5bf5659db84666037751b79c9327c33dac, 3197ec389d06ec6a114c4016b26df3a4,28475, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
62a6391f3674aefead265d5d903fceb156a1418d, f23237e3cf8603cd1845cff6a2510385,28026, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
de0dd36ae878a06002a436c19009031d54f1e8c7, d6b4f6f4d5524706a65b613ef2eb9e96,28531, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
203bfd7c35bde00c7762fc8d828458832005cf04, fe591fad1d453816c11043eef9f35f38,27739, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
de0dd36ae878a06002a436c19009031d54f1e8c7, d6b4f6f4d5524706a65b613ef2eb9e96,28531, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
203bfd7c35bde00c7762fc8d828458832005cf04, fe591fad1d453816c11043eef9f35f38,27739, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f43031e4b81f1686a767ed50518907919fc77d9, 3a426965b1e2fd800d78fd9beb8a014b,23581, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
34d492cb266cc0aed70a7201ffe5ad640a7de654, 578cb6c246373488a8572f1538a35277,23373, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f43031e4b81f1686a767ed50518907919fc77d9, 3a426965b1e2fd800d78fd9beb8a014b,23581, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
34d492cb266cc0aed70a7201ffe5ad640a7de654, 578cb6c246373488a8572f1538a35277,23373, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef584be92eb7ed1698f20f209e3d58528530c361, 72a82967a563396da7e64bfde52c7a36,23602, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
324eb21d36927b5915451ce36699bb7cc5a727a3, 85581946a1b5a68e9e88b4a6bede8555,23351, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef584be92eb7ed1698f20f209e3d58528530c361, 72a82967a563396da7e64bfde52c7a36,23602, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
324eb21d36927b5915451ce36699bb7cc5a727a3, 85581946a1b5a68e9e88b4a6bede8555,23351, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f43031e4b81f1686a767ed50518907919fc77d9, 3a426965b1e2fd800d78fd9beb8a014b,23581, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
34d492cb266cc0aed70a7201ffe5ad640a7de654, 578cb6c246373488a8572f1538a35277,23373, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f43031e4b81f1686a767ed50518907919fc77d9, 3a426965b1e2fd800d78fd9beb8a014b,23581, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
34d492cb266cc0aed70a7201ffe5ad640a7de654, 578cb6c246373488a8572f1538a35277,23373, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef584be92eb7ed1698f20f209e3d58528530c361, 72a82967a563396da7e64bfde52c7a36,23602, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
324eb21d36927b5915451ce36699bb7cc5a727a3, 85581946a1b5a68e9e88b4a6bede8555,23351, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef584be92eb7ed1698f20f209e3d58528530c361, 72a82967a563396da7e64bfde52c7a36,23602, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
324eb21d36927b5915451ce36699bb7cc5a727a3, 85581946a1b5a68e9e88b4a6bede8555,23351, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f43031e4b81f1686a767ed50518907919fc77d9, 3a426965b1e2fd800d78fd9beb8a014b,23581, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
34d492cb266cc0aed70a7201ffe5ad640a7de654, 578cb6c246373488a8572f1538a35277,23373, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f43031e4b81f1686a767ed50518907919fc77d9, 3a426965b1e2fd800d78fd9beb8a014b,23581, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
34d492cb266cc0aed70a7201ffe5ad640a7de654, 578cb6c246373488a8572f1538a35277,23373, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef584be92eb7ed1698f20f209e3d58528530c361, 72a82967a563396da7e64bfde52c7a36,23602, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
324eb21d36927b5915451ce36699bb7cc5a727a3, 85581946a1b5a68e9e88b4a6bede8555,23351, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
ef584be92eb7ed1698f20f209e3d58528530c361, 72a82967a563396da7e64bfde52c7a36,23602, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
324eb21d36927b5915451ce36699bb7cc5a727a3, 85581946a1b5a68e9e88b4a6bede8555,23351, 3801600,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
