SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
22f00d7dafe3322f495cbc13d9339715f7899cc4, 68bdee03ae52fae2eaa3ea6f83677363,158460, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4533fb29586b44fdedaedfc440240887137538b0, 4c9ebf7aec385a7afb76694c2b8b2129,158496, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f92cb9a4dd8ab62fda7b8df8a37bb98eb3e706a6, a6b9f9ca4e891de6c9c86786b4e7bc35,158458, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
85d1ae920d53bac6d3eadfd951fed0cf362ad43a, 101042a7216240eab8e82ea1c5fc68bf,158491, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e15dcda17a17a2d329724c2222fd8c70fbfe50e5, 7a17c7de542a79316235193d626b7f26,161916, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
361a5920b8b90e545bf8d788d64b296796396a84, 89e55b4ec8282ef4b1412d13fccadfbb,162355, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
5a1a785da16dffa1b2b78ac65cc301f3f7ca09b0, 914a15a8089ee463de04013cb4ca4e1d,161835, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4eb387be440ded96e0824b942f61d4e688fa5fcf, 0415b3f6f0e4453c27f9d55620409b5c,162268, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
707a19c30b602a286346d524953da11916f8a778, dc9d47517564dda106520bc8fc69bd31,164329, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
75c8d0d6fd429c32157f8225973048fd667deb32, 58e53070bc909f2f533e5cd8cd02fed6,160461, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
707a19c30b602a286346d524953da11916f8a778, dc9d47517564dda106520bc8fc69bd31,164329, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
75c8d0d6fd429c32157f8225973048fd667deb32, 58e53070bc909f2f533e5cd8cd02fed6,160461, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9c09294a9c57e1ec20ed96165eec983ca20adf14, 7afe1bfcb60d136a4d910d2c3b652421,164318, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
0e2d6fcfa058ac2a9242b9866d287ae5e2e496ee, f069deeae6a24e62b954f5ed86f83a24,160446, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
9c09294a9c57e1ec20ed96165eec983ca20adf14, 7afe1bfcb60d136a4d910d2c3b652421,164318, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
0e2d6fcfa058ac2a9242b9866d287ae5e2e496ee, f069deeae6a24e62b954f5ed86f83a24,160446, 4561920,  -1 ,  1,  0,  1,  1200,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
aee0a30c36dd8867f6133841cb3a99d192402f22, 51819d2655989f41aef5cb2575203ae1,48262, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f60f6a9a8b08d73a6a1040a07817fa9739ab780e, 6683ed2d85c350c30fbb7f998dc5b486,48156, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
aee0a30c36dd8867f6133841cb3a99d192402f22, 51819d2655989f41aef5cb2575203ae1,48262, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
f60f6a9a8b08d73a6a1040a07817fa9739ab780e, 6683ed2d85c350c30fbb7f998dc5b486,48156, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8a88644e6b2f5ab8c40cc36ce91ace407d1831e0, 87da01ebe1f30312157206c4dd061a39,48244, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
2e52a98c85c1d41eddbf7c5b287d3697d8e029e8, c84d701c829a4d8d9932899c779cd484,48146, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8a88644e6b2f5ab8c40cc36ce91ace407d1831e0, 87da01ebe1f30312157206c4dd061a39,48244, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
2e52a98c85c1d41eddbf7c5b287d3697d8e029e8, c84d701c829a4d8d9932899c779cd484,48146, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dac85242f8cca9ac5f73977363748d3a3027a28d, 03773dcb56e822bdf609d1873dfbfe53,52630, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7ba9d81c21fd1de1449beb27db015ca8249050f4, 4e9a16e461326c82381ab793d6210fa7,53693, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dac85242f8cca9ac5f73977363748d3a3027a28d, 03773dcb56e822bdf609d1873dfbfe53,52630, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7ba9d81c21fd1de1449beb27db015ca8249050f4, 4e9a16e461326c82381ab793d6210fa7,53693, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c5c39a91fdc76d73ee6cc0d79aa38b63020301c, 25acb06459ff47a503f12b1c3f47b1eb,52610, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5f394601888926bc0b1bb366c78253839c4b2e67, 14b82f7d61f4118f2049a61eaed4cbaa,53665, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
0c5c39a91fdc76d73ee6cc0d79aa38b63020301c, 25acb06459ff47a503f12b1c3f47b1eb,52610, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5f394601888926bc0b1bb366c78253839c4b2e67, 14b82f7d61f4118f2049a61eaed4cbaa,53665, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
abf4ae2f8170070512f9803bca7da2c40d87f1ff, 2a0a77518c7153ba9ba6b752b3894b08,41285, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
432a5a79992eccd6c1c1f8890c254e9996aaae27, 8dddcc1ea22186d018eb826a6ecf1cd5,40293, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
abf4ae2f8170070512f9803bca7da2c40d87f1ff, 2a0a77518c7153ba9ba6b752b3894b08,41285, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
432a5a79992eccd6c1c1f8890c254e9996aaae27, 8dddcc1ea22186d018eb826a6ecf1cd5,40293, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
986c83770c1852b6fb885fcd9d503e046047676f, ec75fc5b562079619bb713ee15962880,41281, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c1ed0b663227e0ed52ca97ae79f0062c31f447b8, 6ec8862cabeb844a432b04d73595bad1,40291, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
986c83770c1852b6fb885fcd9d503e046047676f, ec75fc5b562079619bb713ee15962880,41281, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c1ed0b663227e0ed52ca97ae79f0062c31f447b8, 6ec8862cabeb844a432b04d73595bad1,40291, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
abf4ae2f8170070512f9803bca7da2c40d87f1ff, 2a0a77518c7153ba9ba6b752b3894b08,41285, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
432a5a79992eccd6c1c1f8890c254e9996aaae27, 8dddcc1ea22186d018eb826a6ecf1cd5,40293, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
abf4ae2f8170070512f9803bca7da2c40d87f1ff, 2a0a77518c7153ba9ba6b752b3894b08,41285, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
432a5a79992eccd6c1c1f8890c254e9996aaae27, 8dddcc1ea22186d018eb826a6ecf1cd5,40293, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
986c83770c1852b6fb885fcd9d503e046047676f, ec75fc5b562079619bb713ee15962880,41281, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c1ed0b663227e0ed52ca97ae79f0062c31f447b8, 6ec8862cabeb844a432b04d73595bad1,40291, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
986c83770c1852b6fb885fcd9d503e046047676f, ec75fc5b562079619bb713ee15962880,41281, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c1ed0b663227e0ed52ca97ae79f0062c31f447b8, 6ec8862cabeb844a432b04d73595bad1,40291, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
abf4ae2f8170070512f9803bca7da2c40d87f1ff, 2a0a77518c7153ba9ba6b752b3894b08,41285, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
432a5a79992eccd6c1c1f8890c254e9996aaae27, 8dddcc1ea22186d018eb826a6ecf1cd5,40293, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
abf4ae2f8170070512f9803bca7da2c40d87f1ff, 2a0a77518c7153ba9ba6b752b3894b08,41285, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
432a5a79992eccd6c1c1f8890c254e9996aaae27, 8dddcc1ea22186d018eb826a6ecf1cd5,40293, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
986c83770c1852b6fb885fcd9d503e046047676f, ec75fc5b562079619bb713ee15962880,41281, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
c1ed0b663227e0ed52ca97ae79f0062c31f447b8, 6ec8862cabeb844a432b04d73595bad1,40291, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
986c83770c1852b6fb885fcd9d503e046047676f, ec75fc5b562079619bb713ee15962880,41281, 4561920,  -1 ,  1,  0,  1,  80,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
